-1.65882808559,0.2,0.8,0.8,0.5333333333333333,0.6666666666666666,0.6
-1.61782565953,0.2,0.8,0.8,0.5333333333333333,0.7333333333333333,0.6
-1.58069317285,0.2,0.8,0.8,0.5333333333333333,0.8666666666666667,0.6
-1.54680578459,0.2,0.8,0.8,0.7333333333333333,0.6666666666666666,0.6
-1.51567556299,0.2,0.8,0.8,0.7333333333333333,0.7333333333333333,0.6
-1.4869145853,0.2,0.8,0.8,0.7333333333333333,0.8666666666666667,0.6
-1.46020962333,0.2,0.8,0.8,0.26666666666666666,0.6666666666666666,0.6
-1.43530431985,0.2,0.8,0.8,0.26666666666666666,0.7333333333333333,0.6
-1.41198635267,0.2,0.8,0.8,0.26666666666666666,0.8666666666666667,0.6
-1.39007800562,0.2,0.8,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-1.36942911988,0.2,0.8,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-1.34991174183,0.2,0.8,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.6
-1.33141600169,0.2,0.8,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-1.31384689968,0.2,0.8,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
-1.29712177091,0.2,0.8,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.6
-1.28116826474,0.2,0.8,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-1.2659227187,0.2,0.8,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.6
-1.25132883842,0.2,0.8,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.6
-1.2373366173,0.2,0.8,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-1.22390144567,0.2,0.8,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-1.21098337124,0.2,0.8,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
-1.19854648095,0.2,0.8,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-1.1865583814,0.2,0.8,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
-1.17498975956,0.2,0.8,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.6
