-0.897673879197,3.5,1.4,0.2,0.3333333333333333
-0.910039464955,3.0,1.4,0.2,0.3333333333333333
-0.940685996245,3.2,1.3,0.2,0.3333333333333333
-0.898432955629,3.1,1.5,0.2,0.3333333333333333
-0.506424571246,3.6,1.4,0.2,0.3333333333333333
-0.174556062814,3.9,1.7,0.4,0.3333333333333333
-0.664834311598,3.4,1.4,0.3,0.3333333333333333
-0.360958594675,3.4,1.5,0.2,0.3333333333333333
-0.681294664782,2.9,1.4,0.2,0.3333333333333333
-0.348703597589,3.1,1.5,0.1,0.3333333333333333
-0.0422337389365,3.7,1.5,0.2,0.3333333333333333
-0.341979873189,3.4,1.6,0.2,0.3333333333333333
-0.313960452905,3.0,1.4,0.1,0.3333333333333333
-0.539839720728,3.0,1.1,0.1,0.3333333333333333
0.225333425319,4.0,1.2,0.2,0.3333333333333333
0.190653770284,4.4,1.5,0.4,0.3333333333333333
0.0630758001741,3.9,1.3,0.4,0.3333333333333333
-0.0601667441208,3.5,1.4,0.3,0.3333333333333333
0.228098637191,3.8,1.7,0.3,0.3333333333333333
-0.0264910080098,3.8,1.5,0.3,0.3333333333333333
0.120170424609,3.4,1.7,0.2,0.3333333333333333
0.00425225894578,3.7,1.5,0.4,0.3333333333333333
-0.193396304789,3.6,1.0,0.2,0.3333333333333333
0.0316226182185,3.3,1.7,0.5,0.3333333333333333
-0.0783118123614,3.4,1.9,0.2,0.3333333333333333
0.0170743873365,3.0,1.6,0.2,0.3333333333333333
0.0301428617976,3.4,1.6,0.4,0.3333333333333333
0.121879986281,3.5,1.5,0.2,0.3333333333333333
0.133690911138,3.4,1.4,0.2,0.3333333333333333
-0.0478547631075,3.2,1.6,0.2,0.3333333333333333
0.00295680496661,3.1,1.6,0.2,0.3333333333333333
0.241532008435,3.4,1.5,0.4,0.3333333333333333
0.177330572572,4.1,1.5,0.1,0.3333333333333333
0.299224164034,4.2,1.4,0.2,0.3333333333333333
0.0890102250266,3.1,1.5,0.1,0.3333333333333333
0.136264391273,3.2,1.2,0.2,0.3333333333333333
0.327194748603,3.5,1.3,0.2,0.3333333333333333
0.122222074227,3.1,1.5,0.1,0.3333333333333333
-0.0450720127261,3.0,1.3,0.2,0.3333333333333333
0.212235697559,3.4,1.5,0.2,0.3333333333333333
0.18711407249,3.5,1.3,0.3,0.3333333333333333
0.0233921471355,2.3,1.3,0.3,0.3333333333333333
-0.000944743361307,3.2,1.3,0.2,0.3333333333333333
0.214118782273,3.5,1.6,0.6,0.3333333333333333
0.257508258641,3.8,1.9,0.4,0.3333333333333333
0.165601233642,3.0,1.4,0.3,0.3333333333333333
0.2754914259,3.8,1.6,0.2,0.3333333333333333
0.117962093663,3.2,1.4,0.2,0.3333333333333333
0.359043999234,3.7,1.5,0.2,0.3333333333333333
0.269225979729,3.3,1.4,0.2,0.3333333333333333
0.934026289768,3.2,4.7,1.4,0.6666666666666666
0.749986590513,3.2,4.5,1.5,0.6666666666666666
0.924233907979,3.1,4.9,1.5,0.6666666666666666
0.479155287514,2.3,4.0,1.3,0.6666666666666666
0.813902436092,2.8,4.6,1.5,0.6666666666666666
0.565015822113,2.8,4.5,1.3,0.6666666666666666
0.768983652559,3.3,4.7,1.6,0.6666666666666666
0.326546325265,2.4,3.3,1.0,0.6666666666666666
0.88321298699,2.9,4.6,1.3,0.6666666666666666
0.44390345785,2.7,3.9,1.4,0.6666666666666666
0.388393728558,2.0,3.5,1.0,0.6666666666666666
0.685048615443,3.0,4.2,1.5,0.6666666666666666
0.727021975038,2.2,4.0,1.0,0.6666666666666666
0.769265736269,2.9,4.7,1.4,0.6666666666666666
0.620448350579,2.9,3.6,1.3,0.6666666666666666
0.980149168972,3.1,4.4,1.4,0.6666666666666666
0.642642970566,3.0,4.5,1.5,0.6666666666666666
0.71583756925,2.7,4.1,1.0,0.6666666666666666
0.853098318955,2.2,4.5,1.5,0.6666666666666666
0.673749721194,2.5,3.9,1.1,0.6666666666666666
0.778723413941,3.2,4.8,1.8,0.6666666666666666
0.852815724312,2.8,4.0,1.3,0.6666666666666666
0.92768520861,2.5,4.9,1.5,0.6666666666666666
0.876348044442,2.8,4.7,1.2,0.6666666666666666
0.983348311237,2.9,4.3,1.3,0.6666666666666666
1.06001267973,3.0,4.4,1.4,0.6666666666666666
1.13796066328,2.8,4.8,1.4,0.6666666666666666
1.12136043544,3.0,5.0,1.7,0.6666666666666666
0.911716979345,2.9,4.5,1.5,0.6666666666666666
0.827198575429,2.6,3.5,1.0,0.6666666666666666
0.773757114437,2.4,3.8,1.1,0.6666666666666666
0.784040737261,2.4,3.7,1.0,0.6666666666666666
0.890926095127,2.7,3.9,1.2,0.6666666666666666
0.966897583821,2.7,5.1,1.6,0.6666666666666666
0.785821582156,3.0,4.5,1.5,0.6666666666666666
0.989814794522,3.4,4.5,1.6,0.6666666666666666
1.22906991785,3.1,4.7,1.5,0.6666666666666666
1.116124585,2.3,4.4,1.3,0.6666666666666666
0.902821979878,3.0,4.1,1.3,0.6666666666666666
0.881731800683,2.5,4.0,1.3,0.6666666666666666
0.892983317007,2.6,4.4,1.2,0.6666666666666666
1.10071113701,3.0,4.6,1.4,0.6666666666666666
1.01665858588,2.6,4.0,1.2,0.6666666666666666
0.766392948428,2.3,3.3,1.0,0.6666666666666666
0.973839825592,2.7,4.2,1.3,0.6666666666666666
1.01919897569,3.0,4.2,1.2,0.6666666666666666
1.03219839916,2.9,4.2,1.3,0.6666666666666666
1.21131000188,2.9,4.3,1.3,0.6666666666666666
0.861015468481,2.5,3.0,1.1,0.6666666666666666
1.07204629159,2.8,4.1,1.3,0.6666666666666666
1.28671154057,3.3,6.0,2.5,0.0
1.13627566283,2.7,5.1,1.9,0.0
1.59031342093,3.0,5.9,2.1,0.0
1.34364542231,2.9,5.6,1.8,0.0
1.43126213329,3.0,5.8,2.2,0.0
1.83198302064,3.0,6.6,2.1,0.0
0.924267345894,2.5,4.5,1.7,0.0
1.77485692495,2.9,6.3,1.8,0.0
1.5948655646,2.5,5.8,1.8,0.0
1.79891106717,3.6,6.1,2.5,0.0
1.57949765126,3.2,5.1,2.0,0.0
1.56837468608,2.7,5.3,1.9,0.0
1.73980503621,3.0,5.5,2.1,0.0
1.36298946831,2.5,5.0,2.0,0.0
1.41939983655,2.8,5.1,2.4,0.0
1.66495659144,3.2,5.3,2.3,0.0
1.73052787929,3.0,5.5,1.8,0.0
2.21944878512,3.8,6.7,2.2,0.0
2.27139577897,2.6,6.9,2.3,0.0
1.65305715885,2.2,5.0,1.5,0.0
2.03976146,3.2,5.7,2.3,0.0
1.55514028144,2.8,4.9,2.0,0.0
2.43725802239,2.8,6.7,2.0,0.0
1.91770158141,2.7,4.9,1.8,0.0
2.12316052455,3.3,5.7,2.1,0.0
2.3834262406,3.2,6.0,1.8,0.0
2.00651312628,2.8,4.8,1.8,0.0
2.00220562272,3.0,4.9,1.8,0.0
2.17663512901,2.8,5.6,2.1,0.0
2.58966032133,3.0,5.8,1.6,0.0
2.75575405597,2.8,6.1,1.9,0.0
3.07973492496,3.8,6.4,2.0,0.0
2.45183299667,2.8,5.6,2.2,0.0
2.46375827892,2.8,5.1,1.5,0.0
2.42368373943,2.6,5.6,1.4,0.0
3.32106328384,3.0,6.1,2.3,0.0
2.6955430626,3.4,5.6,2.4,0.0
2.82746739846,3.1,5.5,1.8,0.0
2.68545993857,3.0,4.8,1.8,0.0
3.28345626322,3.1,5.4,2.1,0.0
3.28670884336,3.1,5.6,2.4,0.0
3.53271561322,3.1,5.1,2.3,0.0
2.96952656692,2.7,5.1,1.9,0.0
3.72062593046,3.2,5.9,2.3,0.0
3.81189324106,3.3,5.7,2.5,0.0
3.97769224801,3.0,5.2,2.3,0.0
3.85983551931,2.5,5.0,1.9,0.0
4.17392263567,3.0,5.2,2.0,0.0
4.1206241121,3.4,5.4,2.3,0.0
4.04258459313,3.0,5.1,1.8,0.0
